x	y	conc	vel	dir
1.5	145.5	0.1	3.1	-1.2
1.5	148.5	0.1	3.1	-1.1
1.5	151.5	0.1	3.1	-1.1
1.5	154.5	0.1	3.1	-1.1
1.5	157.5	0.1	3.1	-1.1
1.5	160.5	0.1	3.1	-1.1
1.5	163.5	0.1	3.1	-1.1
1.5	166.5	0.1	3.1	-1.2
1.5	169.5	0.1	3.1	-1.2
1.5	172.5	0.1	3.1	-1.2
1.5	175.5	0.1	3.1	-1.3
1.5	178.5	0.1	3.1	-1.4
1.5	181.5	0.1	3.1	-1.4
1.5	184.5	0.1	3.1	-1.5
1.5	187.5	0.1	3.1	-1.6
1.5	190.5	0.1	3.1	-1.6
1.5	193.5	0.1	3.1	-1.6
1.5	196.5	0.1	3.1	-1.7
1.5	199.5	0.1	3.1	-1.8
1.5	202.5	0.1	3.1	-1.8
1.5	205.5	0.1	3.0	-1.9
1.5	208.5	0.1	3.0	-2.0
1.5	211.5	0.1	3.0	-2.1
1.5	214.5	0.1	3.0	-2.1
1.5	217.5	0.1	3.0	-2.2
1.5	220.5	0.1	3.0	-2.2
1.5	223.5	0.1	3.0	-2.3
1.5	226.5	0.1	3.0	-2.4
1.5	229.5	0.1	2.9	-2.5
1.5	232.5	0.1	2.9	-2.6
1.5	235.5	0.1	2.9	-2.7
1.5	238.5	0.1	2.9	-2.8
1.5	241.5	0.1	2.9	-2.8
1.5	244.5	0.1	2.9	-2.9
1.5	247.5	0.1	2.8	-3.0
1.5	250.5	0.1	2.8	-3.1
1.5	253.5	0.1	2.8	-3.1
1.5	256.5	0.1	2.8	-3.2
1.5	259.5	0.1	2.8	-3.3
1.5	262.5	0.1	2.8	-3.4
1.5	265.5	0.1	2.7	-3.4
1.5	268.5	0.1	2.7	-3.5
1.5	271.5	0.1	2.7	-3.6
1.5	274.5	0.1	2.7	-3.6
1.5	277.5	0.1	2.7	-3.7
1.5	280.5	0.1	2.7	-3.8
1.5	283.5	0.1	2.6	-3.8
1.5	286.5	0.1	2.6	-3.9
1.5	289.5	0.1	2.6	-3.9
1.5	292.5	0.1	2.6	-3.9
1.5	295.5	0.1	2.6	-4.0
1.5	298.5	0.1	2.5	-4.1
1.5	301.5	0.1	2.5	-4.1
1.5	304.5	0.1	2.5	-4.2
1.5	307.5	0.1	2.5	-4.2
1.5	310.5	0.1	2.5	-4.2
1.5	313.5	0.1	2.5	-4.2
1.5	316.5	0.1	2.4	-4.2
1.5	319.5	0.1	2.4	-4.3
1.5	322.5	0.1	2.4	-4.3
1.5	325.5	0.1	2.4	-4.3
1.5	328.5	0.1	2.4	-4.3
1.5	331.5	0.1	2.4	-4.3
1.5	334.5	0.1	2.3	-4.4
1.5	337.5	0.1	2.3	-4.4
1.5	340.5	0.1	2.3	-4.4
1.5	343.5	0.1	2.3	-4.6
1.5	346.5	0.1	2.3	-4.5
1.5	349.5	0.1	2.3	-4.6
1.5	352.5	0.2	2.3	-4.6
1.5	355.5	0.1	2.2	-4.7
1.5	358.5	0.2	2.2	-4.7
1.5	361.5	0.1	2.2	-4.7
1.5	364.5	0.1	2.2	-4.7
1.5	367.5	0.1	2.2	-4.8
1.5	370.5	0.2	2.2	-4.8
1.5	373.5	0.1	2.2	-4.9
1.5	376.5	0.1	2.2	-4.9
1.5	379.5	0.1	2.1	-5.0
1.5	382.5	0.1	2.1	-5.0
1.5	385.5	0.1	2.1	-5.1
1.5	388.5	0.2	2.1	-5.1
1.5	391.5	0.1	2.1	-5.1
1.5	394.5	0.1	2.1	-5.1
1.5	397.5	0.1	2.1	-5.2
1.5	400.5	0.1	2.1	-5.2
1.5	403.5	0.1	2.1	-5.3
1.5	406.5	0.1	2.1	-5.3
1.5	409.5	0.1	2.1	-5.4
1.5	412.5	0.2	2.1	-5.4
1.5	415.5	0.1	2.0	-5.4
1.5	418.5	0.2	2.0	-5.5
1.5	421.5	0.1	2.0	-5.5
1.5	424.5	0.1	2.0	-5.5
1.5	427.5	0.1	2.0	-5.5
1.5	430.5	0.1	2.0	-5.5
1.5	433.5	0.1	2.0	-5.6
1.5	436.5	0.1	2.0	-5.6
1.5	439.5	0.1	2.0	-5.6
1.5	442.5	0.1	2.0	-5.7
1.5	445.5	0.1	2.0	-5.7
1.5	448.5	0.1	2.0	-5.7
1.5	451.5	0.1	2.0	-5.8
1.5	454.5	0.1	2.0	-5.8
1.5	457.5	0.1	2.0	-5.8
1.5	460.5	0.1	2.0	-5.8
1.5	463.5	0.1	2.0	-5.9
1.5	466.5	0.1	2.0	-5.9
1.5	469.5	0.1	2.0	-5.9
1.5	472.5	0.1	2.0	-5.9
1.5	475.5	0.1	2.0	-6.0
1.5	478.5	0.1	2.0	-6.0
1.5	481.5	0.1	2.0	-6.0
1.5	484.5	0.1	2.0	-6.0
1.5	487.5	0.1	2.0	-6.0
1.5	490.5	0.1	2.0	-6.0
1.5	493.5	0.1	2.0	-6.1
1.5	496.5	0.1	2.0	-6.1
1.5	499.5	0.1	2.0	-6.1
1.5	502.5	0.1	2.0	-6.1
1.5	505.5	0.1	2.0	-6.1
1.5	508.5	0.1	2.0	-6.1
1.5	511.5	0.1	2.0	-6.1
1.5	514.5	0.1	2.0	-6.1
1.5	517.5	0.1	2.0	-6.1
1.5	520.5	0.1	2.0	-6.1
1.5	523.5	0.1	2.0	-6.0
1.5	526.5	0.1	2.0	-6.0
1.5	529.5	0.1	2.0	-6.0
1.5	532.5	0.1	2.0	-5.9
1.5	535.5	0.1	2.0	-5.9
1.5	538.5	0.1	2.0	-5.8
1.5	541.5	0.1	2.0	-5.7
1.5	544.5	0.1	2.0	-5.5
1.5	547.5	0.1	2.0	-5.4
1.5	550.5	0.1	2.0	-5.2
1.5	553.5	0.1	2.0	-4.9
1.5	556.5	0.1	2.0	-4.6
1.5	559.5	0.1	2.0	-4.2
1.5	562.5	0.1	2.0	-3.8
1.5	565.5	0.1	2.0	-3.5
1.5	568.5	0.1	2.0	-3.2
1.5	571.5	0.1	2.0	-3.0
1.5	574.5	0.1	2.0	-2.8
1.5	577.5	0.1	2.0	-2.7
1.5	580.5	0.1	2.0	-2.5
1.5	583.5	0.1	2.0	-2.4
1.5	586.5	0.1	2.0	-2.2
1.5	589.5	0.1	2.0	-1.9
1.5	592.5	0.1	2.0	-1.6
1.5	595.5	0.1	2.0	-1.3
1.5	598.5	0.1	2.0	-1.1
1.5	601.5	0.1	2.0	-1.0
1.5	604.5	0.1	2.0	-0.9
1.5	607.5	0.1	2.0	-0.8
1.5	610.5	0.1	2.0	-0.7
1.5	613.5	0.1	2.0	-0.6
1.5	616.5	0.1	2.0	-0.6
1.5	619.5	0.1	2.0	-0.5
1.5	622.5	0.1	2.0	-0.5
1.5	625.5	0.1	2.0	-0.5
1.5	628.5	0.1	2.0	-0.5
1.5	631.5	0.1	2.0	-0.4
1.5	634.5	0.1	2.0	-0.4
1.5	637.5	0.1	2.0	-0.3
1.5	640.5	0.1	2.0	-0.2
1.5	643.5	0.1	2.0	-0.1
1.5	646.5	0.1	2.0	-0.1
1.5	649.5	0.1	2.0	0.1
1.5	652.5	0.1	2.0	0.2
1.5	655.5	0.1	2.0	0.2
1.5	658.5	0.1	2.0	0.3
1.5	661.5	0.1	2.0	0.4
1.5	664.5	0.1	2.1	0.4
1.5	667.5	0.1	2.1	0.4
1.5	670.5	0.1	2.1	0.4
1.5	673.5	0.1	2.1	0.4
1.5	676.5	0.1	2.1	0.5
1.5	679.5	0.1	2.1	0.5
1.5	682.5	0.1	2.1	0.5
1.5	685.5	0.1	2.1	0.5
1.5	688.5	0.1	2.1	0.5
1.5	691.5	0.1	2.1	0.6
1.5	694.5	0.1	2.1	0.6
1.5	697.5	0.1	2.1	0.6
1.5	700.5	0.1	2.1	0.6
1.5	703.5	0.1	2.1	0.6
1.5	706.5	0.1	2.1	0.6
1.5	709.5	0.1	2.1	0.6
1.5	712.5	0.1	2.1	0.6
1.5	715.5	0.1	2.1	0.7
1.5	718.5	0.0	2.1	0.7
1.5	721.5	0.0	2.1	0.6
1.5	724.5	0.0	2.1	0.7
1.5	727.5	0.1	2.1	0.7
1.5	730.5	0.1	2.1	0.7
1.5	733.5	0.1	2.1	0.7
1.5	736.5	0.0	2.1	0.7
1.5	739.5	0.1	2.1	0.7
1.5	742.5	0.0	2.1	0.7
1.5	745.5	0.0	2.1	0.7
1.5	748.5	0.1	2.2	0.7
1.5	751.5	0.0	2.2	0.7
4.5	1.5	0.0	2.6	-0.7
4.5	4.5	0.0	2.6	-0.7
4.5	7.5	0.0	2.6	-0.7
4.5	10.5	0.0	2.6	-0.7
4.5	13.5	0.0	2.7	-0.7
4.5	16.5	0.0	2.7	-0.7
4.5	19.5	0.0	2.7	-0.7
4.5	22.5	0.0	2.7	-0.7
4.5	25.5	0.0	2.7	-0.7
4.5	28.5	0.0	2.7	-0.6
4.5	31.5	0.0	2.7	-0.6
4.5	34.5	0.0	2.8	-0.7
4.5	37.5	0.0	2.8	-0.7
4.5	40.5	0.0	2.8	-0.7
4.5	43.5	0.0	2.8	-0.7
4.5	46.5	0.0	2.8	-0.6
4.5	49.5	0.0	2.8	-0.6
4.5	52.5	0.0	2.8	-0.6
4.5	55.5	0.0	2.9	-0.6
4.5	58.5	0.0	2.9	-0.6
4.5	61.5	0.0	2.9	-0.6
4.5	64.5	0.0	2.9	-0.6
4.5	67.5	0.0	2.9	-0.6
4.5	70.5	0.0	2.9	-0.6
4.5	73.5	0.0	2.9	-0.6
4.5	76.5	0.0	3.0	-0.6
4.5	79.5	0.0	3.0	-0.6
4.5	82.5	0.0	3.0	-0.6
4.5	85.5	0.1	3.0	-0.7
4.5	88.5	0.1	3.0	-0.7
4.5	91.5	0.1	3.0	-0.7
4.5	94.5	0.1	3.0	-0.7
4.5	97.5	0.1	3.0	-0.7
4.5	100.5	0.1	3.0	-0.8
4.5	103.5	0.1	3.1	-0.8
4.5	106.5	0.1	3.1	-0.8
4.5	109.5	0.1	3.1	-0.9
4.5	112.5	0.1	3.1	-0.9
4.5	115.5	0.1	3.1	-0.9
4.5	118.5	0.1	3.1	-1.0
4.5	121.5	0.1	3.1	-1.0
4.5	124.5	0.1	3.1	-1.1
4.5	127.5	0.1	3.1	-1.1
4.5	130.5	0.1	3.1	-1.1
4.5	133.5	0.1	3.1	-1.2
4.5	136.5	0.1	3.1	-1.2
4.5	139.5	0.1	3.1	-1.3
4.5	142.5	0.1	3.1	-1.3
4.5	145.5	0.1	3.1	-1.2
4.5	148.5	0.1	3.1	-1.2
4.5	151.5	0.1	3.1	-1.1
4.5	154.5	0.1	3.1	-1.1
4.5	157.5	0.1	3.1	-1.1
4.5	160.5	0.1	3.1	-1.1
4.5	163.5	0.1	3.1	-1.2
4.5	166.5	0.1	3.1	-1.3
4.5	169.5	0.1	3.1	-1.3
4.5	172.5	0.1	3.1	-1.3
4.5	175.5	0.1	3.1	-1.4
4.5	178.5	0.1	3.1	-1.5
4.5	181.5	0.1	3.1	-1.6
4.5	184.5	0.1	3.1	-1.6
4.5	187.5	0.1	3.1	-1.7
4.5	190.5	0.1	3.1	-1.8
4.5	193.5	0.1	3.1	-1.8
4.5	196.5	0.1	3.1	-1.8
4.5	199.5	0.1	3.1	-1.9
4.5	202.5	0.1	3.1	-2.0
4.5	205.5	0.1	3.1	-2.1
4.5	208.5	0.1	3.0	-2.2
4.5	211.5	0.1	3.0	-2.2
4.5	214.5	0.1	3.0	-2.3
4.5	217.5	0.1	3.0	-2.4
4.5	220.5	0.1	3.0	-2.5
4.5	223.5	0.1	3.0	-2.6
4.5	226.5	0.1	3.0	-2.6
4.5	229.5	0.1	3.0	-2.7
4.5	232.5	0.1	2.9	-2.8
4.5	235.5	0.1	2.9	-2.7
4.5	238.5	0.1	2.9	-2.8
4.5	241.5	0.1	2.9	-2.9
4.5	244.5	0.1	2.9	-3.0
4.5	247.5	0.1	2.9	-3.1
4.5	250.5	0.1	2.8	-3.2
4.5	253.5	0.1	2.8	-3.3
4.5	256.5	0.1	2.8	-3.4
4.5	259.5	0.1	2.8	-3.4
4.5	262.5	0.1	2.8	-3.5
4.5	265.5	0.1	2.8	-3.6
4.5	268.5	0.1	2.7	-3.6
4.5	271.5	0.1	2.7	-3.7
4.5	274.5	0.1	2.7	-3.8
4.5	277.5	0.1	2.7	-3.8
4.5	280.5	0.1	2.7	-3.9
4.5	283.5	0.1	2.6	-3.9
4.5	286.5	0.1	2.6	-4.0
4.5	289.5	0.1	2.6	-4.1
4.5	292.5	0.1	2.6	-4.1
4.5	295.5	0.1	2.6	-4.2
4.5	298.5	0.1	2.5	-4.2
4.5	301.5	0.1	2.5	-4.2
4.5	304.5	0.1	2.5	-4.3
4.5	307.5	0.1	2.5	-4.3
4.5	310.5	0.1	2.5	-4.3
4.5	313.5	0.1	2.5	-4.4
4.5	316.5	0.1	2.4	-4.4
4.5	319.5	0.1	2.4	-4.4
4.5	322.5	0.1	2.4	-4.4
4.5	325.5	0.1	2.4	-4.4
4.5	328.5	0.1	2.4	-4.5
4.5	331.5	0.1	2.4	-4.5
4.5	334.5	0.1	2.3	-4.6
4.5	337.5	0.1	2.3	-4.7
4.5	340.5	0.1	2.3	-4.7
4.5	343.5	0.1	2.3	-4.8
4.5	346.5	0.1	2.3	-4.8
4.5	349.5	0.2	2.3	-4.8
4.5	352.5	0.1	2.3	-4.8
4.5	355.5	0.1	2.2	-4.9
4.5	358.5	0.2	2.2	-4.9
4.5	361.5	0.1	2.2	-4.9
4.5	364.5	0.1	2.2	-5.0
4.5	367.5	0.1	2.2	-5.0
4.5	370.5	0.1	2.2	-5.1
4.5	373.5	0.1	2.2	-5.1
4.5	376.5	0.1	2.2	-5.1
4.5	379.5	0.1	2.1	-5.2
4.5	382.5	0.1	2.1	-5.3
4.5	385.5	0.2	2.1	-5.3
4.5	388.5	0.1	2.1	-5.3
4.5	391.5	0.1	2.1	-5.3
4.5	394.5	0.2	2.1	-5.4
4.5	397.5	0.2	2.1	-5.4
4.5	400.5	0.1	2.1	-5.5
4.5	403.5	0.1	2.1	-5.5
4.5	406.5	0.1	2.1	-5.5
4.5	409.5	0.2	2.1	-5.6
4.5	412.5	0.2	2.1	-5.6
4.5	415.5	0.1	2.0	-5.6
4.5	418.5	0.2	2.0	-5.7
4.5	421.5	0.1	2.0	-5.7
4.5	424.5	0.2	2.0	-5.7
4.5	427.5	0.1	2.0	-5.7
4.5	430.5	0.1	2.0	-5.8
4.5	433.5	0.1	2.0	-5.8
4.5	436.5	0.1	2.0	-5.8
4.5	439.5	0.2	2.0	-5.8
4.5	442.5	0.1	2.0	-5.9
4.5	445.5	0.2	2.0	-5.9
4.5	448.5	0.1	2.0	-5.9
4.5	451.5	0.1	2.0	-5.9
4.5	454.5	0.1	2.0	-6.0
4.5	457.5	0.1	2.0	-6.0
4.5	460.5	0.1	2.0	-6.0
4.5	463.5	0.1	2.0	-6.1
4.5	466.5	0.1	2.0	-6.1
4.5	469.5	0.1	2.0	-6.1
4.5	472.5	0.1	2.0	-6.1
4.5	475.5	0.1	2.0	-6.1
4.5	478.5	0.1	2.0	-6.2
4.5	481.5	0.1	2.0	-6.2
4.5	484.5	0.1	2.0	-6.2
4.5	487.5	0.1	2.0	-6.2
4.5	490.5	0.1	2.0	-6.2
4.5	493.5	0.1	2.0	-6.3
4.5	496.5	0.1	2.0	-6.3
4.5	499.5	0.1	2.0	-6.3
4.5	502.5	0.1	2.0	-6.3
4.5	505.5	0.1	2.0	-6.3
4.5	508.5	0.1	2.0	-6.3
4.5	511.5	0.1	2.0	-6.3
4.5	514.5	0.1	2.0	-6.3
4.5	517.5	0.1	2.0	-6.3
4.5	520.5	0.1	2.0	-6.2
4.5	523.5	0.1	2.0	-6.2
4.5	526.5	0.1	2.0	-6.2
4.5	529.5	0.1	2.0	-6.1
4.5	532.5	0.1	2.0	-6.1
4.5	535.5	0.1	2.0	-6.0
4.5	538.5	0.1	2.0	-6.0
4.5	541.5	0.1	2.0	-5.9
4.5	544.5	0.1	2.0	-5.8
4.5	547.5	0.1	2.0	-5.6
4.5	550.5	0.1	2.0	-5.4
4.5	553.5	0.1	2.0	-5.2
4.5	556.5	0.1	2.0	-4.8
4.5	559.5	0.1	2.0	-4.5
4.5	562.5	0.1	2.0	-4.1
4.5	565.5	0.1	2.0	-3.7
4.5	568.5	0.1	2.0	-3.4
4.5	571.5	0.1	2.0	-3.2
4.5	574.5	0.1	2.0	-3.0
4.5	577.5	0.1	2.0	-2.8
4.5	580.5	0.1	2.0	-2.6
4.5	583.5	0.1	2.0	-2.5
4.5	586.5	0.1	2.0	-2.3
4.5	589.5	0.1	2.0	-2.1
4.5	592.5	0.1	2.0	-1.8
4.5	595.5	0.1	2.0	-1.5
4.5	598.5	0.1	2.0	-1.3
4.5	601.5	0.1	2.0	-1.1
4.5	604.5	0.1	2.0	-1.0
4.5	607.5	0.1	2.0	-0.9
4.5	610.5	0.1	2.0	-0.8
4.5	613.5	0.1	2.0	-0.7
4.5	616.5	0.1	2.0	-0.6
4.5	619.5	0.1	2.0	-0.6
4.5	622.5	0.1	2.0	-0.5
4.5	625.5	0.1	2.0	-0.5
4.5	628.5	0.1	2.0	-0.5
4.5	631.5	0.1	2.0	-0.5
4.5	634.5	0.1	2.0	-0.4
4.5	637.5	0.1	2.0	-0.3
4.5	640.5	0.1	2.0	-0.3
4.5	643.5	0.1	2.0	-0.2
4.5	646.5	0.1	2.0	-0.1
4.5	649.5	0.1	2.0	0.1
4.5	652.5	0.1	2.0	0.2
4.5	655.5	0.1	2.0	0.2
4.5	658.5	0.1	2.0	0.3
4.5	661.5	0.1	2.0	0.4
4.5	664.5	0.1	2.1	0.4
4.5	667.5	0.1	2.1	0.4
4.5	670.5	0.1	2.1	0.4
4.5	673.5	0.1	2.1	0.5
4.5	676.5	0.1	2.1	0.5
4.5	679.5	0.1	2.1	0.5
4.5	682.5	0.1	2.1	0.5
4.5	685.5	0.1	2.1	0.5
4.5	688.5	0.1	2.1	0.5
4.5	691.5	0.1	2.1	0.6
4.5	694.5	0.1	2.1	0.6
4.5	697.5	0.1	2.1	0.6
4.5	700.5	0.1	2.1	0.6
4.5	703.5	0.1	2.1	0.6
4.5	706.5	0.1	2.1	0.6
4.5	709.5	0.1	2.1	0.6
4.5	712.5	0.1	2.1	0.6
4.5	715.5	0.0	2.1	0.6
4.5	718.5	0.1	2.1	0.7
4.5	721.5	0.1	2.1	0.7
4.5	724.5	0.1	2.1	0.7
4.5	727.5	0.1	2.1	0.7
4.5	730.5	0.0	2.1	0.7
4.5	733.5	0.0	2.1	0.7
4.5	736.5	0.0	2.1	0.7
4.5	739.5	0.1	2.1	0.7
4.5	742.5	0.0	2.1	0.7
4.5	745.5	0.0	2.2	0.7
4.5	748.5	0.0	2.2	0.7
4.5	751.5	0.0	2.2	0.7
7.5	1.5	0.0	2.6	-0.7
7.5	4.5	0.0	2.6	-0.7
7.5	7.5	0.0	2.6	-0.7
7.5	10.5	0.0	2.6	-0.7
7.5	13.5	0.0	2.7	-0.6
7.5	16.5	0.0	2.7	-0.6
7.5	19.5	0.0	2.7	-0.7
7.5	22.5	0.0	2.7	-0.7
7.5	25.5	0.0	2.7	-0.7
7.5	28.5	0.0	2.7	-0.7
7.5	31.5	0.0	2.7	-0.6
7.5	34.5	0.0	2.7	-0.6
7.5	37.5	0.0	2.8	-0.6
7.5	40.5	0.0	2.8	-0.6
7.5	43.5	0.0	2.8	-0.6
7.5	46.5	0.0	2.8	-0.6
7.5	49.5	0.0	2.8	-0.6
7.5	52.5	0.0	2.8	-0.6
7.5	55.5	0.0	2.8	-0.6
7.5	58.5	0.0	2.9	-0.6
7.5	61.5	0.0	2.9	-0.6
7.5	64.5	0.0	2.9	-0.6
7.5	67.5	0.1	2.9	-0.6
7.5	70.5	0.0	2.9	-0.6
7.5	73.5	0.0	2.9	-0.6
7.5	76.5	0.0	3.0	-0.5
7.5	79.5	0.0	3.0	-0.6
7.5	82.5	0.0	3.0	-0.6
7.5	85.5	0.0	3.0	-0.6
7.5	88.5	0.0	3.0	-0.7
7.5	91.5	0.0	3.0	-0.7
7.5	94.5	0.0	3.0	-0.7
7.5	97.5	0.0	3.0	-0.7
7.5	100.5	0.1	3.0	-0.8
7.5	103.5	0.0	3.1	-0.8
7.5	106.5	0.0	3.1	-0.8
7.5	109.5	0.1	3.1	-0.9
7.5	112.5	0.1	3.1	-0.9
7.5	115.5	0.1	3.1	-0.9
7.5	118.5	0.1	3.1	-1.0
7.5	121.5	0.0	3.1	-1.0
7.5	124.5	0.1	3.1	-1.1
7.5	127.5	0.1	3.1	-1.1
7.5	130.5	0.1	3.1	-1.2
7.5	133.5	0.1	3.1	-1.2
7.5	136.5	0.1	3.1	-1.3
7.5	139.5	0.1	3.1	-1.3
7.5	142.5	0.1	3.1	-1.3
7.5	145.5	0.1	3.1	-1.2
7.5	148.5	0.1	3.1	-1.2
7.5	151.5	0.1	3.1	-1.1
7.5	154.5	0.1	3.1	-1.1
7.5	157.5	0.1	3.1	-1.1
7.5	160.5	0.1	3.1	-1.2
7.5	163.5	0.1	3.1	-1.2
7.5	166.5	0.1	3.1	-1.3
7.5	169.5	0.1	3.1	-1.4
7.5	172.5	0.1	3.1	-1.4
7.5	175.5	0.1	3.1	-1.5
7.5	178.5	0.1	3.1	-1.5
7.5	181.5	0.1	3.1	-1.6
7.5	184.5	0.1	3.1	-1.7
7.5	187.5	0.1	3.1	-1.8
7.5	190.5	0.1	3.1	-1.9
7.5	193.5	0.1	3.1	-1.9
7.5	196.5	0.1	3.1	-2.0
7.5	199.5	0.1	3.1	-2.1
7.5	202.5	0.1	3.1	-2.2
7.5	205.5	0.1	3.1	-2.3
7.5	208.5	0.1	3.0	-2.4
7.5	211.5	0.1	3.0	-2.4
7.5	214.5	0.1	3.0	-2.5
7.5	217.5	0.1	3.0	-2.6
7.5	220.5	0.1	3.0	-2.6
7.5	223.5	0.1	3.0	-2.8
7.5	226.5	0.1	3.0	-2.8
7.5	229.5	0.1	3.0	-2.9
7.5	232.5	0.1	2.9	-3.0
7.5	235.5	0.1	2.9	-3.0
7.5	238.5	0.1	2.9	-3.1
7.5	241.5	0.1	2.9	-3.2
7.5	244.5	0.1	2.9	-3.3
7.5	247.5	0.1	2.9	-3.3
7.5	250.5	0.1	2.9	-3.4
7.5	253.5	0.1	2.8	-3.5
7.5	256.5	0.1	2.8	-3.5
7.5	259.5	0.1	2.8	-3.5
7.5	262.5	0.1	2.8	-3.6
7.5	265.5	0.1	2.8	-3.7
7.5	268.5	0.1	2.7	-3.7
7.5	271.5	0.1	2.7	-3.8
7.5	274.5	0.1	2.7	-3.9
7.5	277.5	0.1	2.7	-4.0
7.5	280.5	0.1	2.7	-4.1
7.5	283.5	0.1	2.6	-4.1
7.5	286.5	0.1	2.6	-4.2
7.5	289.5	0.1	2.6	-4.2
7.5	292.5	0.1	2.6	-4.2
7.5	295.5	0.1	2.6	-4.3
7.5	298.5	0.1	2.6	-4.4
7.5	301.5	0.1	2.5	-4.4
7.5	304.5	0.1	2.5	-4.4
7.5	307.5	0.1	2.5	-4.5
7.5	310.5	0.1	2.5	-4.5
7.5	313.5	0.1	2.5	-4.5
7.5	316.5	0.1	2.4	-4.5
7.5	319.5	0.1	2.4	-4.5
7.5	322.5	0.1	2.4	-4.6
7.5	325.5	0.1	2.4	-4.6
7.5	328.5	0.1	2.4	-4.7
7.5	331.5	0.1	2.4	-4.7
7.5	334.5	0.1	2.4	-4.8
7.5	337.5	0.1	2.3	-4.8
7.5	340.5	0.1	2.3	-4.9
7.5	343.5	0.1	2.3	-5.0
7.5	346.5	0.1	2.3	-5.0
7.5	349.5	0.1	2.3	-5.0
7.5	352.5	0.1	2.3	-5.1
7.5	355.5	0.2	2.2	-5.1
7.5	358.5	0.2	2.2	-5.2
7.5	361.5	0.1	2.2	-5.2
7.5	364.5	0.2	2.2	-5.3
7.5	367.5	0.1	2.2	-5.3
7.5	370.5	0.2	2.2	-5.4
7.5	373.5	0.1	2.2	-5.4
7.5	376.5	0.1	2.2	-5.4
7.5	379.5	0.2	2.2	-5.5
7.5	382.5	0.2	2.1	-5.5
7.5	385.5	0.2	2.1	-5.5
7.5	388.5	0.2	2.1	-5.6
7.5	391.5	0.2	2.1	-5.6
7.5	394.5	0.2	2.1	-5.7
7.5	397.5	0.1	2.1	-5.7
7.5	400.5	0.2	2.1	-5.7
7.5	403.5	0.1	2.1	-5.7
7.5	406.5	0.1	2.1	-5.8
7.5	409.5	0.2	2.1	-5.8
7.5	412.5	0.2	2.0	-5.8
7.5	415.5	0.2	2.0	-5.8
7.5	418.5	0.2	2.0	-5.9
7.5	421.5	0.2	2.0	-5.9
7.5	424.5	0.1	2.0	-5.9
7.5	427.5	0.2	2.0	-5.9
7.5	430.5	0.1	2.0	-6.0
7.5	433.5	0.2	2.0	-6.0
7.5	436.5	0.1	2.0	-6.0
7.5	439.5	0.1	2.0	-6.0
7.5	442.5	0.1	2.0	-6.1
7.5	445.5	0.1	2.0	-6.1
7.5	448.5	0.1	2.0	-6.2
7.5	451.5	0.1	2.0	-6.1
7.5	454.5	0.1	2.0	-6.2
7.5	457.5	0.1	2.0	-6.2
7.5	460.5	0.1	2.0	-6.2
7.5	463.5	0.1	2.0	-6.3
7.5	466.5	0.1	2.0	-6.3
7.5	469.5	0.1	2.0	-6.3
7.5	472.5	0.2	2.0	-6.3
7.5	475.5	0.1	2.0	-6.3
7.5	478.5	0.1	2.0	-6.4
7.5	481.5	0.1	2.0	-6.4
7.5	484.5	0.1	2.0	-6.4
7.5	487.5	0.1	2.0	-6.4
7.5	490.5	0.1	2.0	-6.4
7.5	493.5	0.1	2.0	-6.4
7.5	496.5	0.1	2.0	-6.5
