x  y  conc vel  dir
  1.5000      253.50      0.0000      1.5270     -59.658    
  1.5000      256.50      0.0000      1.5139     -59.829    
  1.5000      259.50      0.0000      1.5036     -59.830    
  1.5000      262.50      0.0000      1.4832     -59.831    
  1.5000      265.50      0.0000      1.4631     -59.832    
  1.5000      268.50      0.0000      1.4460     -59.664    
  1.5000      271.50      0.0000      1.4267     -59.667    
  1.5000      274.50      0.0000      1.4079     -59.670    
  1.5000      277.50      0.0000      1.3963     -59.836    
  1.5000      280.50      0.0000      1.3872     -59.838    
  1.5000      283.50      0.0000      1.3692     -59.840    
  1.5000      286.50      0.0000      1.3517     -59.842    
  1.5000      289.50      0.0000      1.3347     -59.844    
  1.5000      292.50      0.0000      1.3201     -59.688    
  1.5000      295.50      0.0000      1.3038     -59.692    
  1.5000      298.50      0.0000      1.2938     -59.847    
  1.5000      301.50      0.0000      1.2860     -59.850    
  1.5000      304.50      0.0000      1.2706     -59.852    
  1.5000      307.50      0.0000      1.2556     -59.854    
  1.5000      310.50      0.0000      1.2410     -59.857    
  1.5000      313.50      0.0000      1.2286     -59.714    
  1.5000      316.50      0.0000      1.2147     -59.719    
  1.5000      319.50      0.0000      1.2012     -59.724    
  1.5000      322.50      0.0000      1.1930     -59.863    
  1.5000      325.50      0.0000      1.1865     -59.866    
  1.5000      328.50      0.0000      1.1739     -59.869    
  1.5000      331.50      0.0000      1.1588     -60.116    
  1.5000      334.50      0.0000      1.1497     -60.198    
  1.5000      337.50      0.0000      1.1359     -60.744    
  1.5000      340.50      0.0000      1.1297     -60.887    
  1.5000      343.50      0.0000      1.1217     -61.722    
  1.5000      346.50      0.0000      1.1192     -61.798    
  1.5000      349.50      0.0000      1.1067     -62.359    
  1.5000      352.50      0.0000      1.0995     -62.434    
  1.5000      355.50      0.0000      1.0878     -63.002    
  1.5000      358.50      0.0000      1.0824     -62.983    
  1.5000      361.50      0.0000      1.0717     -63.564    
  1.5000      364.50      0.0000      1.0663     -63.652    
  1.5000      367.50      0.0000      1.0596     -64.316    
  1.5000      370.50      0.0000      1.0586     -64.395    
  1.5000      373.50      0.0000      1.0498     -64.984    
  1.5000      376.50      0.0000      1.0458     -65.081    
  1.5000      379.50      0.0000      1.0381     -65.678    
  1.5000      382.50      0.0000      1.0357     -65.709    
  1.5000      385.50      0.0000      1.0292     -66.316    
  1.5000      388.50      0.0000      1.0289     -66.476    
  1.5000      391.50      0.0000      1.0256     -67.058    
  1.5000      394.50      0.0000      1.0241     -67.177    
  1.5000      397.50      0.0000      1.0195     -67.785    
  1.5000      400.50      0.0000      1.0190     -67.913    
  1.5000      403.50      0.0000      1.0160     -68.466    
  1.5000      406.50      0.0000      1.0164     -68.602    
  1.5000      409.50      0.0000      1.0140     -69.212    
  1.5000      412.50      0.0000      1.0157     -69.360    
  1.5000      415.50      0.0000      1.0149     -69.924    
  1.5000      418.50      0.0000      1.0167     -70.062    
  1.5000      421.50      0.0000      1.0161     -70.654    
  1.5000      424.50      0.0000      1.0187     -70.792    
  1.5000      427.50      0.0000      1.0192     -71.336    
  1.5000      430.50      0.0000      1.0225     -71.475    
  1.5000      433.50      0.0000      1.0230     -72.031    
  1.5000      436.50      0.0000      1.0264     -72.125    
  1.5000      439.50      0.0000      1.0280     -72.671    
  1.5000      442.50      0.0000      1.0323     -72.797    
  1.5000      445.50      0.0000      1.0346     -73.322    
  1.5000      448.50      0.0000      1.0395     -73.421    
  1.5000      451.50      0.0000      1.0425     -73.924    
  1.5000      454.50      0.0000      1.0476     -74.032    
  1.5000      457.50      0.0000      1.0497     -74.486    
  1.5000      460.50      0.0000      1.0538     -74.555    
  1.5000      463.50      0.0000      1.0576     -75.003    
  1.5000      466.50      0.0000      1.0632     -75.084    
  1.5000      469.50      0.0000      1.0673     -75.503    
  1.5000      472.50      0.0000      1.0731     -75.569    
  1.5000      475.50      0.0000      1.0774     -75.950    
  1.5000      478.50      0.0000      1.0816     -75.970    
  1.5000      481.50      0.0000      1.0843     -76.313    
  1.5000      484.50      0.0000      1.0901     -76.328    
  1.5000      487.50      0.0000      1.0945     -76.620    
  1.5000      490.50      0.0000      1.1001     -76.595    
  1.5000      493.50      0.0000      1.1041     -76.879    
  1.5000      496.50      0.0000      1.1093     -76.815    
  1.5000      499.50      0.0000      1.1132     -76.985    
  1.5000      502.50      0.0000      1.1170     -76.856    
  1.5000      505.50      0.0000      1.1192     -77.042    
  1.5000      508.50      0.0000      1.1237     -76.887    
  1.5000      511.50      0.0000      1.1271     -76.932    
  1.5000      514.50      0.0000      1.1306     -76.850    
  1.5000      517.50      0.0000      1.1335     -76.844    
  1.5000      520.50      0.0000      1.1371     -76.614    
  1.5000      523.50      0.0000      1.1393     -76.545    
  1.5000      526.50      0.0000      1.1415     -76.420    
  1.5000      529.50      0.0000      1.1438     -76.287    
  1.5000      532.50      0.0000      1.1463     -75.936    
  1.5000      535.50      0.0000      1.1478     -75.613    
  1.5000      538.50      0.0000      1.1473     -75.297    
  1.5000      541.50      0.0000      1.1464     -74.622    
  1.5000      544.50      0.0000      1.1444     -73.551    
  1.5000      547.50      0.0000      1.1480     -72.202    
  1.5000      550.50      0.0000      1.1466     -71.353    
  1.5000      553.50      0.0000      1.1461     -69.235    
  1.5000      556.50      0.0000      1.1473     -66.830    
  1.5000      559.50      0.0000      1.1418     -65.339    
  1.5000      562.50      0.0000      1.1470     -62.861    
  1.5000      565.50      0.0000      1.1595     -60.805    
  1.5000      568.50      0.0000      1.1688     -59.998    
  1.5000      571.50      0.0000      1.1688     -59.998    
  1.5000      574.50      0.0000      1.1688     -59.998    
  1.5000      577.50      0.0000      1.1688     -59.998    
  1.5000      580.50      0.0000      1.1688     -59.998    
  1.5000      583.50      0.0000      1.1688     -59.998    
  1.5000      586.50      0.0000      1.1688     -59.998    
  1.5000      589.50      0.0000      1.1688     -59.999    
  1.5000      592.50      0.0000      1.1688     -59.999    
  1.5000      595.50      0.0000      1.1688     -59.999    
  1.5000      598.50      0.0000      1.1688     -59.999    
  1.5000      601.50      0.0000      1.1688     -59.999    
  1.5000      604.50      0.0000      1.1688     -59.999    
  1.5000      607.50      0.0000      1.1688     -59.999    
  1.5000      610.50      0.0000      1.1688     -59.999    
  1.5000      613.50      0.0000      1.1688     -59.999    
  1.5000      616.50      0.0000      1.1688     -59.999    
  1.5000      619.50      0.0000      1.1688     -60.000    
  1.5000      622.50      0.0000      1.1688     -60.000    
  1.5000      625.50      0.0000      1.1688     -60.000    
  1.5000      628.50      0.0000      1.1688     -60.000    
  1.5000      631.50      0.0000      1.1688     -60.000    
  1.5000      634.50      0.0000      1.1688     -60.000    
  1.5000      637.50      0.0000      1.1688     -60.000    
  1.5000      640.50      0.0000      1.1688     -60.000    
  1.5000      643.50      0.0000      1.1688     -60.000    
  1.5000      646.50      0.0000      1.1688     -60.000    
  1.5000      649.50      0.0000      1.1688     -60.000    
  1.5000      652.50      0.0000      1.1688     -60.000    
  1.5000      655.50      0.0000      1.1688     -60.000    
  1.5000      658.50      0.0000      1.1688     -60.000    
  1.5000      661.50      0.0000      1.1688     -60.000    
  1.5000      664.50      0.0000      1.1688     -60.000    
  1.5000      667.50      0.0000      1.1688     -60.000    
  1.5000      670.50      0.0000      1.1688     -60.000    
  1.5000      673.50      0.0000      1.1688     -60.001    
  1.5000      676.50      0.0000      1.1688     -60.001    
  1.5000      679.50      0.0000      1.1688     -60.001    
  1.5000      682.50      0.0000      1.1688     -60.001    
  1.5000      685.50      0.0000      1.1688     -60.001    
  1.5000      688.50      0.0000      1.1688     -60.001    
  1.5000      691.50      0.0000      1.1688     -60.001    
  1.5000      694.50      0.0000      1.1688     -60.001    
  1.5000      697.50      0.0000      1.1688     -60.001    
  1.5000      700.50      0.0000      1.1688     -60.001    
  1.5000      703.50      0.0000      1.1688     -60.001    
  1.5000      706.50      0.0000      1.1688     -60.001    
  1.5000      709.50      0.0000      1.1688     -60.001    
  1.5000      712.50      0.0000      1.1688     -60.001    
  1.5000      715.50      0.0000      1.1688     -60.001    
  1.5000      718.50      0.0000      1.1688     -60.001    
  1.5000      721.50      0.0000      1.1688     -60.001    
  1.5000      724.50      0.0000      1.1688     -60.001    
  1.5000      727.50      0.0000      1.1688     -60.001    
  1.5000      730.50      0.0000      1.1688     -60.001    
  1.5000      733.50      0.0000      1.1688     -60.001    
  1.5000      736.50      0.0000      1.1688     -60.001    
  1.5000      739.50      0.0000      1.1688     -60.001    
  1.5000      742.50      0.0000      1.1688     -60.001    
  1.5000      745.50      0.0000      1.1688     -60.001    
  1.5000      748.50      0.0000      1.1688     -60.001    
  1.5000      751.50      0.0000      1.1688     -60.001    
  4.5000      1.5000      0.0000      1.4032     -60.216    
  4.5000      4.5000      0.0000      1.4279     -60.219    
  4.5000      7.5000      0.0000      1.4535     -60.222    
  4.5000      10.500      0.0000      1.4766     -60.444    
  4.5000      13.500      0.0000      1.5035     -60.448    
  4.5000      16.500      0.0000      1.5312     -60.451    
  4.5000      19.500      0.0000      1.5486     -60.225    
  4.5000      22.500      0.0000      1.5629     -60.228    
  4.5000      25.500      0.0000      1.5917     -60.227    
  4.5000      28.500      0.0000      1.6210     -60.226    
  4.5000      31.500      0.0000      1.6505     -60.223    
  4.5000      34.500      0.0000      1.6766     -60.440    
  4.5000      37.500      0.0000      1.7063     -60.432    
  4.5000      40.500      0.0000      1.7360     -60.423    
  4.5000      43.500      0.0000      1.7544     -60.208    
  4.5000      46.500      0.0000      1.7689     -60.204    
  4.5000      49.500      0.0000      1.7978     -60.196    
  4.5000      52.500      0.0000      1.8260     -60.188    
  4.5000      55.500      0.0000      1.8498     -60.365    
  4.5000      58.500      0.0000      1.8762     -60.346    
  4.5000      61.500      0.0000      1.9015     -60.325    
  4.5000      64.500      0.0000      1.9167     -60.157    
  4.5000      67.500      0.0000      1.9283     -60.146    
  4.5000      70.500      0.0000      1.9504     -60.134    
  4.5000      73.500      0.0000      1.9709     -60.122    
  4.5000      76.500      0.0000      1.9896     -60.110    
  4.5000      79.500      0.0000      2.0043     -60.206    
  4.5000      82.500      0.0000      2.0195     -60.181    
  4.5000      85.500      0.0000      2.0328     -60.157    
  4.5000      88.500      0.0000      2.0405     -60.072    
  4.5000      91.500      0.0000      2.0458     -60.061    
  4.5000      94.500      0.0000      2.0552     -60.050    
  4.5000      97.500      0.0000      2.0629     -60.040    
  4.5000      100.50      0.0000      2.0681     -60.071    
  4.5000      103.50      0.0000      2.0729     -60.053    
  4.5000      106.50      0.0000      2.0763     -60.037    
  4.5000      109.50      0.0000      2.0780     -60.015    
  4.5000      112.50      0.0000      2.0788     -60.008    
  4.5000      115.50      0.0000      2.0797     -60.001    
  4.5000      118.50      0.0000      2.0795     -59.996    
  4.5000      121.50      0.0000      2.0785     -59.991    
  4.5000      124.50      0.0000      2.0769     -59.977    
  4.5000      127.50      0.0000      2.0743     -59.967    
  4.5000      130.50      0.0000      2.0710     -59.959    
  4.5000      133.50      0.0000      2.0687     -59.977    
  4.5000      136.50      0.0000      2.0666     -59.973    
  4.5000      139.50      0.0000      2.0618     -59.969    
  4.5000      142.50      0.0000      2.0563     -59.964    
  4.5000      145.50      0.0000      2.0508     -59.924    
  4.5000      148.50      0.0000      2.0440     -59.916    
  4.5000      151.50      0.0000      2.0366     -59.907    
  4.5000      154.50      0.0000      2.0317     -59.951    
  4.5000      157.50      0.0000      2.0275     -59.947    
  4.5000      160.50      0.0000      2.0186     -59.943    
  4.5000      163.50      0.0000      2.0091     -59.939    
  4.5000      166.50      0.0000      1.9990     -59.935    
  4.5000      169.50      0.0000      1.9896     -59.865    
  4.5000      172.50      0.0000      1.9783     -59.857    
  4.5000      175.50      0.0000      1.9711     -59.926    
  4.5000      178.50      0.0000      1.9649     -59.922    
  4.5000      181.50      0.0000      1.9522     -59.917    
  4.5000      184.50      0.0000      1.9388     -59.911    
  4.5000      187.50      0.0000      1.9247     -59.906    
  4.5000      190.50      0.0000      1.9116     -59.805    
  4.5000      193.50      0.0000      1.8960     -59.793    
  4.5000      196.50      0.0000      1.8796     -59.781    
  4.5000      199.50      0.0000      1.8690     -59.887    
  4.5000      202.50      0.0000      1.8602     -59.881    
  4.5000      205.50      0.0000      1.8421     -59.875    
  4.5000      208.50      0.0000      1.8233     -59.869    
  4.5000      211.50      0.0000      1.8037     -59.863    
  4.5000      214.50      0.0000      1.7861     -59.719    
  4.5000      217.50      0.0000      1.7654     -59.708    
  4.5000      220.50      0.0000      1.7523     -59.851    
  4.5000      223.50      0.0000      1.7417     -59.848    
  4.5000      226.50      0.0000      1.7202     -59.843    
  4.5000      229.50      0.0000      1.6984     -59.840    
  4.5000      232.50      0.0000      1.6764     -59.837    
  4.5000      235.50      0.0000      1.6571     -59.670    
  4.5000      238.50      0.0000      1.6351     -59.665    
  4.5000      241.50      0.0000      1.6131     -59.662    
  4.5000      244.50      0.0000      1.5994     -59.830    
  4.5000      247.50      0.0000      1.5885     -59.830    
  4.5000      250.50      0.0000      1.5668     -59.830    
  4.5000      253.50      0.0000      1.5454     -59.830    
  4.5000      256.50      0.0000      1.5243     -59.830    
  4.5000      259.50      0.0000      1.5062     -59.659    
  4.5000      262.50      0.0000      1.4857     -59.660    
  4.5000      265.50      0.0000      1.4731     -59.830    
  4.5000      268.50      0.0000      1.4631     -59.832    
  4.5000      271.50      0.0000      1.4435     -59.834    
  4.5000      274.50      0.0000      1.4243     -59.835    
  4.5000      277.50      0.0000      1.4055     -59.837    
  4.5000      280.50      0.0000      1.3895     -59.673    
  4.5000      283.50      0.0000      1.3715     -59.677    
  4.5000      286.50      0.0000      1.3540     -59.680    
  4.5000      289.50      0.0000      1.3431     -59.841    
  4.5000      292.50      0.0000      1.3347     -59.844    
  4.5000      295.50      0.0000      1.3180     -59.846    
  4.5000      298.50      0.0000      1.3018     -59.848    
  4.5000      301.50      0.0000      1.2880     -59.696    
  4.5000      304.50      0.0000      1.2725     -59.701    
  4.5000      307.50      0.0000      1.2575     -59.705    
  4.5000      310.50      0.0000      1.2482     -59.853    
  4.5000      313.50      0.0000      1.2410     -59.857    
  4.5000      316.50      0.0000      1.2268     -59.859    
  4.5000      319.50      0.0000      1.2129     -59.861    
  4.5000      322.50      0.0000      1.1995     -59.864    
  4.5000      325.50      0.0000      1.1882     -59.729    
  4.5000      328.50      0.0000      1.1754     -60.063    
  4.5000      331.50      0.0000      1.1631     -60.392    
  4.5000      334.50      0.0000      1.1568     -61.004    
  4.5000      337.50      0.0000      1.1522     -61.482    
  4.5000      340.50      0.0000      1.1409     -61.796    
  4.5000      343.50      0.0000      1.1300     -62.109    
  4.5000      346.50      0.0000      1.1206     -62.316    
  4.5000      349.50      0.0000      1.1104     -62.635    
  4.5000      352.50      0.0000      1.1007     -62.960    
  4.5000      355.50      0.0000      1.0951     -63.379    
  4.5000      358.50      0.0000      1.0907     -63.699    
  4.5000      361.50      0.0000      1.0821     -64.025    
  4.5000      364.50      0.0000      1.0740     -64.354    
  4.5000      367.50      0.0000      1.0664     -64.686    
  4.5000      370.50      0.0000      1.0601     -64.937    
  4.5000      373.50      0.0000      1.0535     -65.279    
  4.5000      376.50      0.0000      1.0475     -65.628    
  4.5000      379.50      0.0000      1.0443     -66.034    
  4.5000      382.50      0.0000      1.0420     -66.365    
  4.5000      385.50      0.0000      1.0372     -66.716    
  4.5000      388.50      0.0000      1.0330     -67.071    
  4.5000      391.50      0.0000      1.0297     -67.362    
  4.5000      394.50      0.0000      1.0265     -67.726    
  4.5000      397.50      0.0000      1.0238     -68.091    
  4.5000      400.50      0.0000      1.0227     -68.483    
  4.5000      403.50      0.0000      1.0224     -68.815    
  4.5000      406.50      0.0000      1.0208     -69.179    
  4.5000      409.50      0.0000      1.0198     -69.544    
  4.5000      412.50      0.0000      1.0193     -69.907    
  4.5000      415.50      0.0000      1.0195     -70.224    
  4.5000      418.50      0.0000      1.0199     -70.588    
  4.5000      421.50      0.0000      1.0208     -70.951    
  4.5000      424.50      0.0000      1.0219     -71.305    
  4.5000      427.50      0.0000      1.0234     -71.619    
  4.5000      430.50      0.0000      1.0252     -71.966    
  4.5000      433.50      0.0000      1.0273     -72.309    
  4.5000      436.50      0.0000      1.0300     -72.616    
  4.5000      439.50      0.0000      1.0328     -72.950    
  4.5000      442.50      0.0000      1.0359     -73.274    
  4.5000      445.50      0.0000      1.0384     -73.577    
  4.5000      448.50      0.0000      1.0410     -73.850    
  4.5000      451.50      0.0000      1.0448     -74.152    
  4.5000      454.50      0.0000      1.0488     -74.441    
  4.5000      457.50      0.0000      1.0530     -74.724    
  4.5000      460.50      0.0000      1.0574     -74.986    
  4.5000      463.50      0.0000      1.0620     -75.251    
  4.5000      466.50      0.0000      1.0652     -75.479    
  4.5000      469.50      0.0000      1.0684     -75.703    
  4.5000      472.50      0.0000      1.0733     -75.930    
  4.5000      475.50      0.0000      1.0782     -76.146    
  4.5000      478.50      0.0000      1.0832     -76.342    
  4.5000      481.50      0.0000      1.0881     -76.544    
  4.5000      484.50      0.0000      1.0931     -76.708    
  4.5000      487.50      0.0000      1.0980     -76.853    
  4.5000      490.50      0.0000      1.1014     -76.952    
  4.5000      493.50      0.0000      1.1045     -77.084    
  4.5000      496.50      0.0000      1.1092     -77.157    
  4.5000      499.50      0.0000      1.1137     -77.204    
  4.5000      502.50      0.0000      1.1180     -77.216    
  4.5000      505.50      0.0000      1.1218     -77.289    
  4.5000      508.50      0.0000      1.1256     -77.251    
  4.5000      511.50      0.0000      1.1286     -77.178    
  4.5000      514.50      0.0000      1.1308     -77.195    
  4.5000      517.50      0.0000      1.1343     -77.088    
  4.5000      520.50      0.0000      1.1374     -76.954    
  4.5000      523.50      0.0000      1.1405     -76.800    
  4.5000      526.50      0.0000      1.1425     -76.760    
  4.5000      529.50      0.0000      1.1449     -76.549    
  4.5000      532.50      0.0000      1.1468     -76.282    
  4.5000      535.50      0.0000      1.1491     -75.934    
  4.5000      538.50      0.0000      1.1497     -75.750    
  4.5000      541.50      0.0000      1.1504     -75.150    
  4.5000      544.50      0.0000      1.1499     -74.270    
  4.5000      547.50      0.0000      1.1487     -73.024    
  4.5000      550.50      0.0000      1.1420     -72.092    
  4.5000      553.50      0.0000      1.1394     -70.136    
  4.5000      556.50      0.0000      1.1470     -67.981    
  4.5000      559.50      0.0000      1.1478     -66.743    
  4.5000      562.50      0.0000      1.1521     -64.224    
  4.5000      565.50      0.0000      1.1579     -61.825    
  4.5000      568.50      0.0000      1.1688     -59.998    
  4.5000      571.50      0.0000      1.1688     -59.998    
  4.5000      574.50      0.0000      1.1688     -59.998    
  4.5000      577.50      0.0000      1.1688     -59.998    
  4.5000      580.50      0.0000      1.1688     -59.998    
  4.5000      583.50      0.0000      1.1688     -59.998    
  4.5000      586.50      0.0000      1.1688     -59.999    
  4.5000      589.50      0.0000      1.1688     -59.999    
  4.5000      592.50      0.0000      1.1688     -59.999    
  4.5000      595.50      0.0000      1.1688     -59.999    
  4.5000      598.50      0.0000      1.1688     -59.999    
  4.5000      601.50      0.0000      1.1688     -59.999    
  4.5000      604.50      0.0000      1.1688     -59.999    
  4.5000      607.50      0.0000      1.1688     -59.999    
  4.5000      610.50      0.0000      1.1688     -59.999    
  4.5000      613.50      0.0000      1.1688     -59.999    
  4.5000      616.50      0.0000      1.1688     -60.000    
  4.5000      619.50      0.0000      1.1688     -60.000    
  4.5000      622.50      0.0000      1.1688     -60.000    
  4.5000      625.50      0.0000      1.1688     -60.000    
  4.5000      628.50      0.0000      1.1688     -60.000    
  4.5000      631.50      0.0000      1.1688     -60.000    
  4.5000      634.50      0.0000      1.1688     -60.000    
  4.5000      637.50      0.0000      1.1688     -60.000    
  4.5000      640.50      0.0000      1.1688     -60.000    
  4.5000      643.50      0.0000      1.1688     -60.000    
  4.5000      646.50      0.0000      1.1688     -60.000    
  4.5000      649.50      0.0000      1.1688     -60.000    
  4.5000      652.50      0.0000      1.1688     -60.000    
  4.5000      655.50      0.0000      1.1688     -60.000    
  4.5000      658.50      0.0000      1.1688     -60.000    
  4.5000      661.50      0.0000      1.1688     -60.000    
  4.5000      664.50      0.0000      1.1688     -60.000    
  4.5000      667.50      0.0000      1.1688     -60.001    
  4.5000      670.50      0.0000      1.1688     -60.001    
  4.5000      673.50      0.0000      1.1688     -60.001    
  4.5000      676.50      0.0000      1.1688     -60.001    
  4.5000      679.50      0.0000      1.1688     -60.001    
  4.5000      682.50      0.0000      1.1688     -60.001    
  4.5000      685.50      0.0000      1.1688     -60.001    
  4.5000      688.50      0.0000      1.1688     -60.001    
  4.5000      691.50      0.0000      1.1688     -60.001    
  4.5000      694.50      0.0000      1.1688     -60.001    
  4.5000      697.50      0.0000      1.1688     -60.001    
  4.5000      700.50      0.0000      1.1688     -60.001    
  4.5000      703.50      0.0000      1.1688     -60.001    
  4.5000      706.50      0.0000      1.1688     -60.001    
  4.5000      709.50      0.0000      1.1688     -60.001    
  4.5000      712.50      0.0000      1.1688     -60.001    
  4.5000      715.50      0.0000      1.1688     -60.001    
  4.5000      718.50      0.0000      1.1688     -60.001    
  4.5000      721.50      0.0000      1.1688     -60.001    
  4.5000      724.50      0.0000      1.1688     -60.001    
  4.5000      727.50      0.0000      1.1688     -60.001    
  4.5000      730.50      0.0000      1.1688     -60.001    
  4.5000      733.50      0.0000      1.1688     -60.001    
  4.5000      736.50      0.0000      1.1688     -60.001    
  4.5000      739.50      0.0000      1.1688     -60.001    
  4.5000      742.50      0.0000      1.1688     -60.001    
  0.0000      0.0000      0.0000      0.0000    
  753.00      753.00      0.0000      0.0000    
